"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"815207214980917660";"Residential mobility and household location modelling";"1987";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"10731162105866504140";"Economic factors and internal migration: the case of nineteenth-century England";"1980";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"3";"26";"3";"89";"1"
"6437219002349370427";"Residential Mobility in the City. Resource Paper No. 13.";"1972";"2";"false";"NA";"62";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"12160749177180856295";"(Re) viewing ethnic residential segregation in Southern European cities: Housing and urban regimes as mechanisms of marginalisation";"2008";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"8579480727551720745";"Residential mobility in the UK during pregnancy and infancy: are pregnant women, new mothers and infants 'unhealthy migrants'?";"2010";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"3";"89";"1"
"7639366386765396272";"Does the Internet encourage people to move? Investigating Swedish young adults' internal migration experiences and plans";"2013";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"50";"1"
"11260857874954001257";"Migration: a sociological problem";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"91";"NA";"NA"
"10698663432163026873";"Residential mobility, social support and adolescent self-concept";"1989";"2";"false";"NA";"65";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16288435621329024937";"Urban job expansion, induced migration and rising unemployment: a formulation and simplified empirical test for LDCs";"1976";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"13057677228963151190";"Spatial patterns of internal migration: evidence for ethnic groups in Britain";"2009";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"1";"38";"1"
"15587290986864031578";"Migration age profiles for local authority areas in England, 1971–1981";"1987";"2";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"8222994396448414513";"Residential mobility, self-concept, and positive affect in social interactions.";"2007";"2";"false";"5";"0";"NA";"20";"NA";"NA";"NA";"29";"0";"9";"NA";"1"
"12174110806598408445";" Moving on: Residential mobility and children's school lives";"1998";"2";"false";"5";"3";"NA";"30";"NA";"NA";"NA";"29";"NA";"9";"NA";"1"
"466213438015681731";" Modern gravity models of internal migration. The case of Romania";"2012";"2";"false";"0";"0";"4";"1";"0";"7";"1";"3";"0";"3";"17";"1"
"6526358510860428231";"Testing the 'residential rootedness' hypothesis of self-employment for Germany and the UK";"2013";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"14248700836121511645";" Internal migration: a comparative perspective";"2014";"2";"false";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"15341869451306510038";"The impact of rural–urban migration on under-two mortality in India";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"96";"NA";"NA";"NA"
"16377629055962125204";"Internal Migration by Immigrants in the Short-Run: Israel 1992–1994‏";"1999";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"8";"1"
"9116991619825572422";"Population movement within the UK";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"0";"NA";"7";"NA";"7";"NA";"NA"
"3318209815158188431";"The Psychological Context of Residential Mobility and Weil‐Being";"1982";"2";"false";"6";"0";"NA";"20";"NA";"NA";"NA";"29";"0";"9";"NA";"1"
"10454243473751241427";"Can patient registers give an improved measure of internal migration in England and Wales?";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"14";"NA";"NA"
"6087727005086517943";"Internal migration and regional population dynamics in Europe: Sweden case study";"2001";"2";"false";"NA";"NA";"NA";"NA";"NA";"93";"NA";"49";"NA";"28";"NA";"NA"
"1301209677863017281";"Towards a fuller understanding of residential mobility: a case study in Northampton, England";"1981";"2";"false";"0";"0";"8";"8";"NA";"NA";"13";"34";"0";"97";"NA";"1"
"18415118139577981963";" Internal migration and ethnic groups: evidence for the UK from the 2001 Census";"2007";"2";"false";"NA";"NA";"NA";"NA";"NA";"34";"NA";"4";"NA";"43";"NA";"NA"
"3266087574471993939";"The residential mobility of ethnic minorities: a longitudinal analysis";"1995";"2";"false";"50";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"18089092392083732043";"Housing tenure and residential mobility in urban China: a study of commodity housing development in Beijing and Guangzhou";"2003";"2";"false";"0";"0";"7";"2";"3";"30";"0";"29";"0";"9";"89";"1"
"2615517577486285644";" Mismatch and internal migration in Spain, 1962-1986";"1990";"2";"false";"7";"NA";"99";"63";"3";"NA";"75";"34";"26";"63";"25";"1"
"18011099057815818602";"Housing transfer taxes and household mobility: Distortion on the housing or labour market?";"2013";"2";"false";"0";"0";"4";"0";"0";"15";"0";"3";"0";"3";"89";"1"
"4639563900351115397";"A decent home: Housing policy in perspective ";"2000";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"94";"NA"
"9466733559808113173";"Urban villages in China: A 2008 survey of migrant settlements in Beijing";"2009";"2";"false";"NA";"NA";"17";"NA";"5";"98";"NA";"NA";"1";"55";"90";"1"
"281567708479321255";"Housing and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"6";"NA";"NA";"NA";"NA";"3";"NA"
"9908933967905747520";"Internal migration in developed countries";"1997";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"10392047901481817562";"Primary, return and onward migration in the US and Canada: Is there a difference?";"1997";"2";"false";"6";"17";"NA";"41";"35";"NA";"NA";"29";"NA";"9";"NA";"1"
"6697807235906212204";"Residential mobility and the housing market";"2012";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"55";"1"
"15216452019738335399";"Housebuilding, demographic change and affordability as outcomes of local planning decisions: exploring interactions using a sub-regional model of housing markets …";"2016";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"40";"NA";"0";"NA";"NA";"1"
"3367872453158973874";"Structural estimation of residential mobility and housing tenure choice";"1996";"2";"false";"NA";"64";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"1771798894647877834";"The linkage between immigration and internal migration in large metropolitan areas in the United States‏";"1997";"2";"false";"7";"17";"NA";"41";"3";"98";"NA";"34";"26";"97";"89";"1"
"1571318396715161473";" Developing better measures of neighbourhood characteristics and change for use in studies of residential mobility: A case study of Britain in the early 2000s";"2016";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"3";"89";"1"
"13851310447385983940";"Do state borders matter for US intranational trade? The role of history and internal migration";"2007";"2";"false";"NA";"NA";"NA";"NA";"72";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14572110737352686412";"Rural–urban migration and wage determination: The case of Tianjin, China";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"29";"NA";"NA";"NA"
"4593581506954182144";"Reformulation of the family life-cycle concept: implications for residential mobility";"1980";"2";"false";"27";"22";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"12689063031103704784";"The determinants of temporary rural-to-urban migration in China";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"32";"NA";"NA";"NA"
"10115051436410949996";"Residential mobility and migration of the divorced and separated";"2007";"2";"false";"0";"0";"81";"30";"3";"NA";"89";"34";"0";"85";"89";"1"
"9273830723124667324";" The contribution of residential mobility to sample loss in a birth cohort study: evidence from the first two waves of the UK Millennium Cohort Study";"2008";"2";"false";"9";"NA";"NA";"29";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"2894656486109687735";" China's poor regions: Rural-urban migration, poverty, economic reform and urbanisation";"2004";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"9397287201690258408";"Early reading skills and academic achievement trajectories of students facing poverty, homelessness, and high residential mobility";"2012";"2";"false";"NA";"95";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"11341210326852123972";"Residential mobility breeds familiarity-seeking.";"2012";"2";"false";"0";"0";"7";"0";"0";"21";"0";"3";"0";"0";"53";"1"
"15324837358603252537";" Internal migration of the older population, 1995 to 2000";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"75";"NA";"NA";"NA";"NA"
"4603196039026678703";"Determinants of residential mobility decisions the role of government services in relation to other factors";"1983";"2";"false";"0";"42";"81";"36";"NA";"NA";"89";"NA";"NA";"NA";"NA";"NA"
"2483410144440690902";"Does migration make you happy? A longitudinal study of internal migration and subjective well-being";"2013";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"3";"60";"1"
"7098669764217388156";"Internal migration in China: a dualistic approach";"1999";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"1861742848012772597";" Climatic change and rural–urban migration: The case of sub-Saharan Africa";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA"
"13558216786279564662";"A framework for housing market area delineation: principles and application";"2008";"2";"false";"NA";"NA";"0";"NA";"NA";"41";"4";"NA";"0";"NA";"NA";"1"
"4958286935431832944";" Urbanization and internal migration patterns in Latin America";"2003";"2";"false";"NA";"NA";"NA";"NA";"52";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"527241389312744856";" The internal migration of Britain's ethnic population";"NA";"2";"false";"NA";"NA";"NA";"NA";"NA";"97";"NA";"NA";"NA";"NA";"NA";"NA"
"56475649882702610";"Longer distance commuting as a substitute for migration in Britain: a review of trends, issues and implications";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"49";"9";"NA";"NA";"69";"NA";"NA"
"15505312464703633583";"Relative deprivation and internal migration in the United States: A comparison of black and white men";"2013";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"29";"1"
"484391127876393068";"Sources of migrant housing disadvantage in urban China";"2004";"2";"false";"NA";"NA";"51";"NA";"2";"NA";"NA";"84";"1";"55";"46";"1"
"6436598596044193943";"Population and housing: a two-sided relationship";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"90";"NA";"NA";"NA";"19";"NA"
"4056114368840562790";"The state, internal migration, and the growth of new industrial communities in inter-war Britain‏";"2000";"2";"false";"NA";"NA";"NA";"NA";"14";"16";"NA";"3";"26";"0";"NA";"1"
"13948952739514085000";"Is internal migration slowing? An analysis of four decades of NHSCR records for England and Wales";"2015";"2";"false";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"3510472879119537372";" The impact of limiting long term illness on internal migration in England and Wales: New evidence from census microdata";"2016";"2";"false";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"6255485362705265658";"Migration and social mobility: South East England as an escalator region";"1992";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"NA"
"6458210641880928161";"Residential Mobility Among the Rural Poor1";"1994";"2";"false";"NA";"68";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13606792367827538589";"Migration and urban–rural population redistribution in the UK and US";"2012";"2";"false";"NA";"NA";"NA";"NA";"NA";"94";"NA";"NA";"NA";"NA";"NA";"NA"
"5025525833782237886";"Residential mobility and adolescent violence";"2005";"2";"false";"5";"3";"NA";"30";"NA";"NA";"NA";"29";"NA";"9";"NA";"1"
"11005523196385071845";"The components of socioeconomic neighbourhood change: An analysis of school census data at varying spatial scales in England";"2012";"2";"false";"0";"0";"4";"0";"0";"1";"0";"0";"0";"2";"31";"1"
"8788385925117309046";"Does land use planning shape regional economies? A simultaneous analysis of housing supply, internal migration and local employment growth in the Netherlands";"2008";"2";"false";"0";"0";"7";"8";"0";"15";"13";"3";"0";"3";"7";"1"
"8507324016767100091";"The impact of internal migration on married couples' earnings in Britain, with a comparison to the United States";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"53";"NA";"NA"
"16191978203366740913";"Rural‐to‐urban migration in Latin America: An update and thoughts on the model";"2004";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"823703747686118907";"Introduction:'On the Move'in the twenty-first century and contemporary internal migration in the UK";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"66";"NA";"67";"NA";"NA"
"13580729358550281331";"Urbanization and informal development in China: Urban villages in Shenzhen";"2009";"2";"false";"0";"0";"4";"1";"0";"30";"0";"3";"0";"3";"46";"1"
"5093936419501866809";"OD maps for studying historical internal migration in Ireland";"2012";"2";"false";"4";"0";"35";"35";"60";"36";"9";"3";"0";"3";"NA";"1"
"9248170351763912202";"Childhood residential mobility and health in late adolescence and adulthood: findings from the West of Scotland Twenty-07 Study";"2012";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"0";"53";"1"
"6891107386049958957";"Examining and presenting trends of internal migration flows within England and Wales";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"13";"NA";"21";"NA";"NA"
"14871316647492366411";"Rural-urban migration in Africa: Theory, policy and research implications";"1974";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"986072782555684686";"Adaptive behaviour in urban space: Residential mobility in response to social distance";"2016";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"26";"1"
"6880107368084309149";" State of the nation 2014: Social mobility and child poverty in Great Britain";"2014";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"65";"NA";"NA";"NA";"NA";"NA"
"10529801703166027023";"Spatial variation of in-migration to Moscow: testing the effect of housing market";"2016";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"15";"1"
"13992231932841270973";"The life course and residential mobility in British housing markets";"2003";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"15301644352228343195";" The great migration: Rural-urban migration in China and Indonesia";"2012";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"49";"NA";"NA";"NA"
"7889145743821209095";"Climate change and internal migration patterns in Bangladesh: an agent-based model";"2012";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"28";"1"
"12496050057689310614";" Internal migration in Ghana: Determinants and welfare impacts";"2010";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"0";"59";"1"
"6563204727897331644";"Of mentalità and raccomandazione: comparing the emigration and internal migration of Italian graduates";"2015";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"74";"NA";"NA"
"8404914586853307751";"Spatial dynamics of the housing market: An interurban perspective";"2006";"2";"false";"0";"0";"2";"5";"3";"28";"0";"34";"0";"85";"89";"1"
"15095767187873452777";"Housing, mobility and unemployment";"2005";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"10227724729948692206";"Residential mobility in a changing housing market: the case of Bucaramanga, Colombia";"1983";"2";"false";"0";"22";"8";"36";"NA";"NA";"45";"34";"NA";"97";"NA";"1"
"18017844831217360444";"The Housing Market as a Source of Urban Demographic and Social Change: The Impact of Flat Break-Ups in London and Condominium Conversion in the …";"1989";"2";"false";"NA";"NA";"70";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"17288291735496682910";"Land tenure arrangements and rural–urban migration in China";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"4";"NA";"NA";"NA"
"18127387417408733520";"Does land use planning shape regional economies? A simultaneous analysis of housing supply, internal migration and local employment growth in the Netherlands";"2009";"2";"false";"0";"0";"7";"8";"0";"13";"13";"3";"0";"3";"0";"1"
"2493005418145424768";"Immigration and internal migration of ethnic groups in London";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"65";"NA";"65";"NA";"NA";"NA";"NA"
"1426203045534079334";"Residential mobility of the European elderly";"2012";"2";"false";"0";"0";"4";"0";"0";"15";"0";"3";"0";"3";"52";"1"
"14866370708924776598";" Tackling housing market volatility in the UK";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"91";"NA";"NA";"NA";"NA";"NA"
"247090420299504300";"Long‐term trends of internal migration in Italy";"2000";"2";"false";"NA";"NA";"NA";"NA";"51";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"18372386511886348134";"Land Ownership as a Determinant of International and Internal Migration in Mexico and Internal Migration in Thailand";"2005";"2";"false";"NA";"NA";"NA";"NA";"30";"NA";"NA";"NA";"4";"NA";"NA";"1"
"15660250863233316868";"Residential preferences in Istanbul";"1996";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"15261182212293307789";"Internal migration and the war";"1943";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"70";"NA"
"682118183602683974";"Internal housing space standards in Italy and England";"2010";"2";"false";"NA";"NA";"97";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"33302568034328620";"Internal migration and contraceptive knowledge and use in Guatemala";"2006";"2";"false";"NA";"NA";"NA";"NA";"92";"NA";"NA";"NA";"82";"NA";"NA";"NA"
"17346354907130029927";"Rural-urban migration and health: Evidence from longitudinal data in Indonesia";"2010";"2";"false";"NA";"NA";"NA";"NA";"38";"NA";"NA";"NA";"45";"NA";"NA";"NA"
"4657113017709724123";"Residential mobility: wealth, demographic and housing market effects";"2012";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"3843475204841863044";"Internal migrations in Spain, 1877–1930";"2005";"2";"false";"7";"0";"3";"3";"3";"3";"5";"3";"0";"0";"53";"1"
"18396965981009492173";"Intra‐urban migration and housing submarkets: Theory and evidence";"2004";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"NA";"NA";"0";"NA";"NA";"1"
"7700877241915877210";" Housing market renewal and social class";"2008";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"47";"NA";"NA";"NA";"NA";"NA"
"17930377820592173735";"Cross-national comparison of internal migration";"2009";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"0";"59";"1"
"10381423640557621077";"Migration, Wages, Unemployment and the Housing Market–";"1994";"2";"false";"0";"0";"8";"8";"3";"62";"0";"34";"0";"85";"89";"1"
"6601790566732850856";"Modelling inter-ward migration in Hereford and Worcester: the importance of housing growth and tenure";"1998";"2";"false";"0";"0";"8";"8";"3";"90";"0";"3";"0";"3";"89";"1"
"8235227089511235152";"Rural gentrification in Catalonia, Spain: A case study of migration, social change and conflicts in the Empordanet area";"2010";"2";"false";"NA";"NA";"76";"NA";"NA";"99";"NA";"NA";"NA";"NA";"NA";"NA"
"17478196137934416526";"The development of a migration model for England and Wales: overview and modelling out-migration";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"85";"NA";"49";"NA";"28";"NA";"NA"
"3346361220025556855";"China: internal migration";"2013";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"1727694788904512667";"From spatial interaction data to spatial interaction information? Geovisualisation and spatial structures of migration from the 2001 UK census";"2009";"2";"false";"4";"0";"35";"35";"60";"36";"9";"3";"0";"3";"NA";"1"
"6897523003110067449";"Local distribution and subsequent mobility of immigrants measured from the School Census in England";"2012";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"17885747698232434599";"White mobility and minority ethnic concentrations: exploring internal migration patterns for electoral wards in England and Wales using the 2001 Census";"2011";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"1";"38";"1"
"15526089540528324770";" African rural-urban migration: the movement to Ghana's towns";"1969";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"2";"NA";"NA";"NA"
"11360775424190910923";"Residential mobility in childhood and health outcomes: a systematic review";"2008";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"9754879276492372178";"Ethnic internal migration: The importance of age and migrant status";"2019";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"4787800139590418640";"Migration and changes in ABO and Rh blood group clines in Britain";"1987";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"79";"NA";"NA"
"962493010150693943";"Residential mobility: Towards progress in mobility health research";"2018";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"12887768149131215640";"Neighbourhood perception, preference, and household mobility in the Glasgow private housing market";"1985";"2";"false";"NA";"NA";"7";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"1"
"8454040132322863515";"Housing vouchers and residential mobility";"2003";"2";"false";"NA";"72";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"94";"NA"
"10225083285767352678";"Germany: Internal migration within a changing nation";"2017";"2";"false";"NA";"NA";"NA";"NA";"NA";"12";"NA";"NA";"NA";"NA";"58";"NA"
"747088387615467101";"'Mind the gap!'Integrating approaches to internal and international migration";"2010";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"0";"30";"1"
"1778024483785741239";"Gentrification in a residential mobility framework: Social change, tenure change and chains of moves in Stockholm";"2002";"2";"false";"27";"0";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"17802175884838837207";"Distance and direction as vectors of internal migration, 1935 to 1940";"1948";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"1"
"8767975619948628431";"Population change and migration in Britain since 1981: evidence for continuing deconcentration";"1994";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"79";"NA";"NA";"NA";"NA"
"9600893447403910072";"Fertility expectations and residential mobility in Britain";"2016";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"2";"38";"1"
"3900709866780009702";"Determinants of rural-urban migration in Ghana";"1968";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20";"NA";"NA";"NA"
"17732306727624270733";"Urban mental maps and housing estate preferences of council tenants";"1985";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"8146431489104427601";" Moving away from silence: music of the Peruvian altiplano and the experience of urban migration";"2010";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"21";"NA";"NA";"NA"
"11577677230141702709";"Occupational change, employer change, internal migration, and earnings";"1997";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"5038986456037987461";"Religious residential segregation and internal migration: the British Muslim case";"2013";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"547561554285556368";"Internal Migration for Recent Immigrants to Canada";"1994";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"89";"1"
"2908400651128356213";"Residential mobility as a social issue and research topic";"1982";"2";"false";"6";"0";"NA";"20";"NA";"NA";"NA";"29";"0";"9";"NA";"1"
"7455884094090905609";"Reinventing US internal migration studies in the age of international migration‏";"2012";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"0";"30";"1"
"6774963691155280718";"Residential mobility, community mobility, and electoral participation";"2000";"2";"false";"NA";"6";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14544903035348940462";" Sustaining the mass economy: housing costs, population dynamics, and employment";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"18";"NA"
"13152427406471700392";" Internal migration and the development nexus: the case of Bangladesh";"2003";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"28";"1"
"17935755144794799610";" Internal migration and ethnicity in Britain";"1991";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"92";"NA";"NA";"NA";"NA"
"4745139879307736900";"Rural–urban migration and child survival in urban Bangladesh: Are the urban migrants and poor disadvantaged?";"2008";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"86";"NA";"NA";"NA"
"14204293680926420304";"Unemployment and the inter-regional mobility of labour";"1989";"2";"false";"7";"NA";"99";"63";"3";"NA";"75";"34";"26";"85";"89";"1"
"2645877120143019141";"Poverty, residential mobility, and student transiency within a rural New York school district";"2006";"2";"false";"5";"0";"NA";"30";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"6116494306142305306";"Understanding neighbourhood effects: Selection bias and residential mobility";"2012";"2";"false";"0";"0";"7";"8";"3";"30";"13";"3";"0";"3";"89";"1"
"3039955819089183253";"Countryside abandoned? Suburbanization and mobility in Sweden";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"70";"79";"NA";"NA";"NA";"NA"
"17166427458947438992";"Rural-to-urban migration and child survival in Senegal";"1990";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"586004111672172733";"Housing markets, signals and search";"2012";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"25";"NA";"0";"NA";"NA";"1"
"12948272049133972874";" Scenario analysis on urbanization and rural-urban migration in China";"2003";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"14039591432874240377";"Internal migration, center-state grants, and economic growth in the states of India";"1996";"2";"false";"NA";"NA";"NA";"NA";"34";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"2314141118914820846";" The Informal Sector and Rural‐Urban Migration–A Chinese Case Study";"2001";"2";"false";"7";"NA";"58";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"17126056187011623362";"As Immigrant in Metropolis: The analysis on housing condition of the floating population in Beijing and Shanghai ";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"21";"NA"
"92054489451576003";"Internal migration of ethnic groups in England and Wales by age and district type";"2008";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"67";"1"
"1047017740445886287";"Schizophrenia in Nottingham: lifelong residential mobility of a cohort";"1993";"2";"false";"37";"NA";"NA";"68";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"7363589170212340936";"Impacts of internal migration on economic growth and urban development in China";"2008";"2";"false";"NA";"NA";"NA";"NA";"27";"NA";"NA";"NA";"NA";"NA";"84";"NA"
"16592232894020508849";" Affluence, mobility and second home ownership";"2010";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"82";"1"
"9365551276292883281";"English rural housing market policy: some inconvenient truths?";"2009";"2";"false";"0";"0";"0";"5";"3";"28";"0";"34";"0";"85";"89";"1"
"16061348824150861131";"Epigenetic signatures of internal migration in Italy";"2015";"2";"false";"NA";"NA";"NA";"NA";"51";"NA";"NA";"NA";"NA";"92";"NA";"NA"
"10796549275456726929";"The consumption sector debate and housing mobility";"1990";"2";"false";"0";"0";"8";"8";"3";"90";"0";"34";"0";"97";"89";"1"
"17404650166014604169";"Housing market dynamics and regional migration in Britain";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"15";"73";"NA";"NA";"NA";"NA";"NA"
"5735667482137677741";"The causal effects of rural-to-urban migration on children's well-being in China";"2015";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
